28.12.2012,062802.000,7616.00,1,24469,7615.50,7616.00,113520,C,0,0,
28.12.2012,062805.000,7616.50,1,24470,7616.00,7616.50,113530,C,0,0,
28.12.2012,062810.000,7616.00,5,24475,7616.00,7617.00,113540,C,0,0,
28.12.2012,062812.000,7616.00,2,24477,7615.50,7616.00,113550,C,0,0,
28.12.2012,062812.000,7615.50,2,24479,7615.50,7616.00,113560,C,0,0,
28.12.2012,062812.000,7615.00,17,24496,7615.50,7616.00,113570,C,0,0,
28.12.2012,062812.000,7615.00,1,24497,7615.50,7616.00,113580,C,0,0,
28.12.2012,062812.000,7615.00,1,24498,7615.50,7616.00,113590,C,0,0,
28.12.2012,062814.000,7615.00,2,24500,7615.00,7615.50,113600,C,0,0,
28.12.2012,062816.000,7615.50,2,24502,7614.50,7615.50,113610,C,0,0,
28.12.2012,062816.000,7615.50,4,24506,7614.50,7615.50,113620,C,0,0,
28.12.2012,062816.000,7615.50,2,24508,7614.50,7615.50,113630,C,0,0,
28.12.2012,062817.000,7615.50,3,24511,7615.50,7616.00,113640,C,0,0,
28.12.2012,062818.000,7615.50,7,24518,7615.50,7616.00,113650,C,0,0,
28.12.2012,062818.000,7615.00,7,24525,7615.50,7616.00,113660,C,0,0,
28.12.2012,062818.000,7615.50,1,24526,7615.50,7616.00,113670,C,0,0,
28.12.2012,062818.000,7615.00,2,24528,7615.00,7615.50,113680,C,0,0,
28.12.2012,062818.000,7615.00,1,24529,7614.50,7615.00,113690,C,0,0,
28.12.2012,062818.000,7615.00,1,24530,7614.50,7615.00,113700,C,0,0,
28.12.2012,062818.000,7615.50,1,24531,7614.50,7615.00,113710,C,0,0,
28.12.2012,062820.000,7615.50,5,24536,7615.50,7616.00,113720,C,0,0,
28.12.2012,062821.000,7615.50,1,24537,7615.50,7616.00,113730,C,0,0,
28.12.2012,062827.000,7615.50,1,24538,7615.50,7616.00,113740,C,0,0,
28.12.2012,062828.000,7616.00,1,24539,7615.50,7616.00,113750,C,0,0,
28.12.2012,062828.000,7616.00,1,24540,7615.50,7616.00,113760,C,0,0,
28.12.2012,062829.000,7616.00,1,24541,7615.50,7616.00,113770,C,0,0,
28.12.2012,062830.000,7615.50,1,24542,7615.50,7616.00,113780,C,0,0,
28.12.2012,062832.000,7615.50,2,24544,7615.50,7616.00,113790,C,0,0,
28.12.2012,062832.000,7615.50,1,24545,7615.50,7616.00,113800,C,0,0,
28.12.2012,062832.000,7615.50,1,24546,7615.50,7616.00,113810,C,0,0,
28.12.2012,062834.000,7615.00,1,24547,7615.00,7615.50,113820,C,0,0,
28.12.2012,062836.000,7615.50,4,24551,7615.50,7616.00,113830,C,0,0,
28.12.2012,062836.000,7615.50,1,24552,7615.50,7616.00,113840,C,0,0,
28.12.2012,062841.000,7614.50,5,24557,7614.50,7615.50,113850,C,0,0,
28.12.2012,062841.000,7614.50,1,24558,7614.50,7615.50,113860,C,0,0,
28.12.2012,062841.000,7615.00,1,24559,7614.50,7615.00,113870,C,0,0,
28.12.2012,062841.000,7615.00,3,24562,7614.50,7615.00,113880,C,0,0,
28.12.2012,062842.000,7615.00,1,24563,7615.00,7615.50,113890,C,0,0,
28.12.2012,062846.000,7615.00,1,24564,7615.00,7615.50,113900,C,0,0,
28.12.2012,062846.000,7615.00,1,24565,7615.00,7615.50,113910,C,0,0,
28.12.2012,062847.000,7615.00,5,24570,7614.50,7615.00,113920,C,0,0,
28.12.2012,062851.000,7615.50,5,24575,7615.00,7615.50,113930,C,0,0,
28.12.2012,062851.000,7615.50,1,24576,7615.00,7615.50,113940,C,0,0,
28.12.2012,062851.000,7615.00,5,24581,7615.00,7615.50,113950,C,0,0,
28.12.2012,062851.000,7615.00,2,24583,7615.00,7615.50,113960,C,0,0,
28.12.2012,062851.000,7615.00,3,24586,7615.00,7615.50,113970,C,0,0,
28.12.2012,062854.000,7615.00,1,24587,7614.50,7615.50,113980,C,0,0,
28.12.2012,062900.000,7615.00,2,24589,7615.00,7615.50,113990,C,0,0,
28.12.2012,062901.000,7614.50,4,24593,7614.50,7615.00,114000,C,0,0,
28.12.2012,062903.000,7615.00,9,24602,7614.50,7615.00,114010,C,0,0,
28.12.2012,062904.000,7615.50,1,24603,7614.50,7615.50,114020,C,0,0,
28.12.2012,062905.000,7615.50,5,24608,7614.50,7615.50,114030,C,0,0,
28.12.2012,062910.000,7615.00,1,24609,7615.00,7616.00,114040,C,0,0,
28.12.2012,062911.000,7615.00,3,24612,7615.00,7616.00,114050,C,0,0,
28.12.2012,062913.000,7615.00,2,24614,7614.50,7615.00,114060,C,0,0,
28.12.2012,062913.000,7615.00,1,24615,7614.50,7615.00,114070,C,0,0,
28.12.2012,062915.000,7615.00,5,24620,7614.50,7615.00,114080,C,0,0,
28.12.2012,062915.000,7615.00,2,24622,7614.50,7615.00,114090,C,0,0,
28.12.2012,062915.000,7615.00,1,24623,7614.50,7615.00,114100,C,0,0,
28.12.2012,062916.000,7614.50,1,24624,7614.50,7615.50,114110,C,0,0,
28.12.2012,062917.000,7614.50,11,24635,7614.50,7615.50,114120,C,0,0,
28.12.2012,062920.000,7614.50,5,24640,7614.00,7614.50,114130,C,0,0,
28.12.2012,062920.000,7615.00,5,24645,7614.00,7614.50,114140,C,0,0,
28.12.2012,062921.000,7614.50,5,24650,7614.50,7615.00,114150,C,0,0,
28.12.2012,062926.000,7615.00,4,24654,7615.00,7615.50,114160,C,0,0,
28.12.2012,062933.000,7615.00,1,24655,7615.00,7615.50,114170,C,0,0,
28.12.2012,062941.000,7615.00,1,24656,7615.00,7615.50,114180,C,0,0,
28.12.2012,062943.000,7615.00,1,24657,7615.00,7615.50,114190,C,0,0,
28.12.2012,062945.000,7615.00,2,24659,7615.00,7615.50,114200,C,0,0,
28.12.2012,062945.000,7615.00,2,24661,7615.00,7615.50,114210,C,0,0,
28.12.2012,062945.000,7615.00,1,24662,7615.00,7615.50,114220,C,0,0,
28.12.2012,062946.000,7614.00,3,24665,7614.00,7614.50,114230,C,0,0,
28.12.2012,062946.000,7614.00,3,24668,7614.00,7614.50,114240,C,0,0,
28.12.2012,062946.000,7613.50,1,24669,7614.00,7614.50,114250,C,0,0,
28.12.2012,062947.000,7613.50,1,24670,7613.00,7613.50,114260,C,0,0,
28.12.2012,062950.000,7613.50,4,24674,7613.00,7613.50,114270,C,0,0,
28.12.2012,062950.000,7613.00,1,24675,7613.00,7613.50,114280,C,0,0,
28.12.2012,062951.000,7613.50,2,24677,7613.00,7614.00,114290,C,0,0,
28.12.2012,062951.000,7614.00,11,24688,7613.00,7614.00,114300,C,0,0,
28.12.2012,062951.000,7613.50,3,24691,7613.50,7614.00,114310,C,0,0,
28.12.2012,062952.000,7613.00,1,24692,7613.00,7614.00,114320,C,0,0,
28.12.2012,062953.000,7613.50,1,24693,7613.00,7613.50,114330,C,0,0,
28.12.2012,062953.000,7614.00,9,24702,7613.00,7613.50,114340,C,0,0,
28.12.2012,062954.000,7613.50,1,24703,7613.50,7614.00,114350,C,0,0,
28.12.2012,062954.000,7613.50,1,24704,7613.00,7614.00,114360,C,0,0,
28.12.2012,062956.000,7613.50,5,24709,7613.00,7613.50,114370,C,0,0,
28.12.2012,062957.000,7613.50,4,24713,7613.00,7613.50,114380,C,0,0,
28.12.2012,063000.000,7613.00,3,24716,7613.00,7613.50,114390,C,0,0,
28.12.2012,063000.000,7613.50,4,24720,7612.50,7613.50,114400,C,0,0,
28.12.2012,063000.000,7613.00,2,24722,7613.00,7614.00,114410,C,0,0,
28.12.2012,063000.000,7613.00,1,24723,7613.00,7614.00,114420,C,0,0,
28.12.2012,063000.000,7613.00,3,24726,7613.00,7614.00,114430,C,0,0,
28.12.2012,063000.000,7613.00,1,24727,7613.00,7614.00,114440,C,0,0,
28.12.2012,063000.000,7612.50,4,24731,7612.50,7613.00,114450,C,0,0,
28.12.2012,063000.000,7612.50,2,24733,7612.50,7613.00,114460,C,0,0,
28.12.2012,063000.000,7612.50,1,24734,7612.50,7613.00,114470,C,0,0,
28.12.2012,063000.000,7612.50,2,24736,7612.50,7613.00,114480,C,0,0,
28.12.2012,063000.000,7613.00,4,24740,7612.50,7613.00,114490,C,0,0,
28.12.2012,063000.000,7612.50,4,24744,7612.50,7613.00,114500,C,0,0,
28.12.2012,063000.000,7612.50,1,24745,7612.00,7613.00,114510,C,0,0,
28.12.2012,063000.000,7613.00,3,24748,7612.00,7613.00,114520,C,0,0,
28.12.2012,063001.000,7612.00,2,24750,7612.00,7613.00,114530,C,0,0,
28.12.2012,063001.000,7612.00,1,24751,7612.00,7613.00,114540,C,0,0,
28.12.2012,063002.000,7612.50,1,24752,7612.00,7613.00,114550,C,0,0,
28.12.2012,063003.000,7612.50,1,24753,7612.50,7613.00,114560,C,0,0,
28.12.2012,063004.000,7612.00,3,24756,7612.00,7613.00,114570,C,0,0,
28.12.2012,063005.000,7612.50,3,24759,7612.00,7612.50,114580,C,0,0,
28.12.2012,063006.000,7613.00,6,24765,7612.50,7613.00,114590,C,0,0,
28.12.2012,063006.000,7613.50,9,24774,7612.50,7613.00,114600,C,0,0,
28.12.2012,063007.000,7614.00,1,24775,7614.00,7614.50,114610,C,0,0,
28.12.2012,063007.000,7614.00,1,24776,7614.00,7614.50,114620,C,0,0,
28.12.2012,063007.000,7614.00,3,24779,7614.00,7614.50,114630,C,0,0,
28.12.2012,063007.000,7614.00,1,24780,7614.00,7614.50,114640,C,0,0,
28.12.2012,063009.000,7614.00,1,24781,7614.00,7614.50,114650,C,0,0,
28.12.2012,063009.000,7613.50,29,24810,7614.00,7614.50,114660,C,0,0,
28.12.2012,063009.000,7613.50,14,24824,7614.00,7614.50,114670,C,0,0,
28.12.2012,063009.000,7613.00,4,24828,7614.00,7614.50,114680,C,0,0,
28.12.2012,063009.000,7614.00,1,24829,7614.00,7614.50,114690,C,0,0,
28.12.2012,063009.000,7614.00,1,24830,7613.00,7614.00,114700,C,0,0,
28.12.2012,063009.000,7614.00,1,24831,7613.00,7614.00,114710,C,0,0,
28.12.2012,063010.000,7614.00,2,24833,7613.50,7614.00,114720,C,0,0,
28.12.2012,063010.000,7614.50,13,24846,7613.50,7614.00,114730,C,0,0,
28.12.2012,063010.000,7614.00,3,24849,7613.50,7614.00,114740,C,0,0,
28.12.2012,063013.000,7614.00,1,24850,7613.50,7614.00,114750,C,0,0,
28.12.2012,063015.000,7613.50,1,24851,7613.50,7614.00,114760,C,0,0,
28.12.2012,063015.000,7613.00,1,24852,7612.50,7613.00,114770,C,0,0,
28.12.2012,063023.000,7613.50,2,24854,7612.50,7613.50,114780,C,0,0,
28.12.2012,063028.000,7613.00,1,24855,7612.50,7613.00,114790,C,0,0,
28.12.2012,063028.000,7613.00,1,24856,7612.50,7613.00,114800,C,0,0,
28.12.2012,063035.000,7613.50,15,24871,7612.50,7614.00,114810,C,0,0,
28.12.2012,063036.000,7613.50,1,24872,7613.00,7614.00,114820,C,0,0,
28.12.2012,063037.000,7613.50,3,24875,7613.50,7614.00,114830,C,0,0,
28.12.2012,063038.000,7613.50,1,24876,7613.00,7614.00,114840,C,0,0,
28.12.2012,063038.000,7613.00,1,24877,7613.00,7614.00,114850,C,0,0,
28.12.2012,063038.000,7613.00,3,24880,7613.00,7614.00,114860,C,0,0,
28.12.2012,063038.000,7613.00,8,24888,7613.00,7614.00,114870,C,0,0,
28.12.2012,063038.000,7612.50,4,24892,7613.00,7614.00,114880,C,0,0,
28.12.2012,063038.000,7612.50,1,24893,7613.00,7614.00,114890,C,0,0,
28.12.2012,063038.000,7612.50,4,24897,7613.00,7614.00,114900,C,0,0,
28.12.2012,063038.000,7612.50,2,24899,7613.00,7614.00,114910,C,0,0,
28.12.2012,063038.000,7612.50,1,24900,7613.00,7614.00,114920,C,0,0,
28.12.2012,063038.000,7612.50,42,24942,7613.00,7614.00,114930,C,0,0,
28.12.2012,063039.000,7612.50,3,24945,7612.00,7612.50,114940,C,0,0,
28.12.2012,063039.000,7613.00,12,24957,7612.00,7612.50,114950,C,0,0,
28.12.2012,063040.000,7612.50,1,24958,7612.50,7613.00,114960,C,0,0,
28.12.2012,063040.000,7612.50,2,24960,7612.50,7613.00,114970,C,0,0,
28.12.2012,063042.000,7612.00,1,24961,7612.00,7612.50,114980,C,0,0,
28.12.2012,063044.000,7612.50,5,24966,7612.00,7612.50,114990,C,0,0,
28.12.2012,063044.000,7612.50,3,24969,7612.00,7612.50,115000,C,0,0,
28.12.2012,063046.000,7613.00,1,24970,7612.50,7613.00,115010,C,0,0,
28.12.2012,063047.000,7613.00,2,24972,7612.50,7613.00,115020,C,0,0,
28.12.2012,063050.000,7613.00,2,24974,7612.50,7613.00,115030,C,0,0,
28.12.2012,063053.000,7612.50,2,24976,7612.50,7613.50,115040,C,0,0,
28.12.2012,063054.000,7612.50,1,24977,7612.50,7613.00,115050,C,0,0,
28.12.2012,063055.000,7613.00,2,24979,7612.50,7613.50,115060,C,0,0,
28.12.2012,063055.000,7613.50,2,24981,7612.50,7613.50,115070,C,0,0,
28.12.2012,063055.000,7613.00,1,24982,7612.50,7613.50,115080,C,0,0,
28.12.2012,063057.000,7613.00,1,24983,7613.00,7613.50,115090,C,0,0,
28.12.2012,063101.000,7613.00,2,24985,7612.50,7613.50,115100,C,0,0,
28.12.2012,063101.000,7613.50,2,24987,7612.50,7613.50,115110,C,0,0,
28.12.2012,063101.000,7613.00,3,24990,7612.50,7613.50,115120,C,0,0,
28.12.2012,063102.000,7613.50,6,24996,7613.00,7613.50,115130,C,0,0,
28.12.2012,063102.000,7614.00,14,25010,7613.00,7613.50,115140,C,0,0,
28.12.2012,063105.000,7614.00,1,25011,7613.50,7614.00,115150,C,0,0,
28.12.2012,063109.000,7614.00,1,25012,7613.50,7614.50,115160,C,0,0,
28.12.2012,063109.000,7614.50,2,25014,7613.50,7614.50,115170,C,0,0,
28.12.2012,063109.000,7614.50,2,25016,7613.50,7614.50,115180,C,0,0,
28.12.2012,063110.000,7614.00,1,25017,7614.00,7615.00,115190,C,0,0,
28.12.2012,063110.000,7614.00,2,25019,7614.00,7614.50,115200,C,0,0,
28.12.2012,063111.000,7614.50,1,25020,7614.00,7614.50,115210,C,0,0,
28.12.2012,063111.000,7614.00,2,25022,7614.00,7614.50,115220,C,0,0,
28.12.2012,063111.000,7614.00,2,25024,7614.00,7614.50,115230,C,0,0,
28.12.2012,063111.000,7614.00,1,25025,7614.00,7614.50,115240,C,0,0,
28.12.2012,063113.000,7614.00,1,25026,7613.50,7614.50,115250,C,0,0,
28.12.2012,063113.000,7614.50,1,25027,7613.50,7614.50,115260,C,0,0,
28.12.2012,063113.000,7613.50,2,25029,7613.50,7614.50,115270,C,0,0,
28.12.2012,063114.000,7614.00,1,25030,7614.00,7614.50,115280,C,0,0,
28.12.2012,063117.000,7614.50,1,25031,7614.50,7615.00,115290,C,0,0,
28.12.2012,063118.000,7614.50,1,25032,7614.00,7615.00,115300,C,0,0,
28.12.2012,063118.000,7615.00,2,25034,7614.00,7615.00,115310,C,0,0,
28.12.2012,063118.000,7615.00,2,25036,7614.00,7615.00,115320,C,0,0,
28.12.2012,063118.000,7614.50,1,25037,7614.00,7615.00,115330,C,0,0,
28.12.2012,063126.000,7614.50,3,25040,7614.50,7615.00,115340,C,0,0,
28.12.2012,063127.000,7615.00,8,25048,7614.50,7615.50,115350,C,0,0,
28.12.2012,063127.000,7615.50,10,25058,7614.50,7615.50,115360,C,0,0,
28.12.2012,063127.000,7615.00,2,25060,7614.50,7615.50,115370,C,0,0,
28.12.2012,063127.000,7614.50,3,25063,7614.50,7615.50,115380,C,0,0,
28.12.2012,063127.000,7614.50,5,25068,7614.50,7615.50,115390,C,0,0,
28.12.2012,063127.000,7615.00,1,25069,7614.50,7615.00,115400,C,0,0,
28.12.2012,063129.000,7615.00,1,25070,7615.00,7615.50,115410,C,0,0,
28.12.2012,063130.000,7615.50,3,25073,7614.50,7615.50,115420,C,0,0,
28.12.2012,063136.000,7615.00,2,25075,7615.00,7615.50,115430,C,0,0,
28.12.2012,063137.000,7615.00,1,25076,7615.00,7615.50,115440,C,0,0,
28.12.2012,063139.000,7614.50,1,25077,7614.50,7615.50,115450,C,0,0,
28.12.2012,063150.000,7615.50,3,25080,7615.00,7616.50,115460,C,0,0,
28.12.2012,063150.000,7616.00,17,25097,7615.00,7616.50,115470,C,0,0,
28.12.2012,063150.000,7616.50,16,25113,7615.00,7616.50,115480,C,0,0,
28.12.2012,063150.000,7616.00,1,25114,7615.00,7616.50,115490,C,0,0,
28.12.2012,063150.000,7616.00,1,25115,7615.00,7616.50,115500,C,0,0,
28.12.2012,063150.000,7616.00,1,25116,7615.00,7616.50,115510,C,0,0,
28.12.2012,063151.000,7615.50,1,25117,7615.50,7616.00,115520,C,0,0,
28.12.2012,063151.000,7615.50,2,25119,7615.50,7616.00,115530,C,0,0,
28.12.2012,063153.000,7615.00,4,25123,7615.00,7615.50,115540,C,0,0,
28.12.2012,063154.000,7615.50,1,25124,7614.50,7615.50,115550,C,0,0,
28.12.2012,063154.000,7615.00,1,25125,7614.50,7615.50,115560,C,0,0,
28.12.2012,063154.000,7614.50,1,25126,7614.50,7615.50,115570,C,0,0,
28.12.2012,063158.000,7615.50,1,25127,7615.00,7616.00,115580,C,0,0,
28.12.2012,063202.000,7615.50,1,25128,7615.00,7615.50,115590,C,0,0,
28.12.2012,063211.000,7615.50,1,25129,7615.50,7616.00,115600,C,0,0,
28.12.2012,063214.000,7616.00,3,25132,7615.50,7616.50,115610,C,0,0,
28.12.2012,063214.000,7616.50,1,25133,7615.50,7616.50,115620,C,0,0,
28.12.2012,063214.000,7616.50,2,25135,7615.50,7616.50,115630,C,0,0,
28.12.2012,063214.000,7616.50,2,25137,7615.50,7616.50,115640,C,0,0,
28.12.2012,063216.000,7616.50,1,25138,7616.50,7617.00,115650,C,0,0,
28.12.2012,063218.000,7616.50,2,25140,7616.50,7617.00,115660,C,0,0,
28.12.2012,063221.000,7617.00,3,25143,7616.50,7617.00,115670,C,0,0,
28.12.2012,063221.000,7617.00,1,25144,7616.50,7617.00,115680,C,0,0,
28.12.2012,063221.000,7617.00,2,25146,7616.50,7617.00,115690,C,0,0,
28.12.2012,063226.000,7616.50,1,25147,7616.50,7617.00,115700,C,0,0,
28.12.2012,063228.000,7617.00,1,25148,7616.50,7617.00,115710,C,0,0,
28.12.2012,063228.000,7617.00,2,25150,7616.50,7617.00,115720,C,0,0,
28.12.2012,063231.000,7617.50,1,25151,7617.00,7617.50,115730,C,0,0,
28.12.2012,063231.000,7617.50,1,25152,7617.00,7617.50,115740,C,0,0,
28.12.2012,063231.000,7617.50,1,25153,7617.00,7617.50,115750,C,0,0,
28.12.2012,063231.000,7617.50,2,25155,7617.00,7617.50,115760,C,0,0,
28.12.2012,063232.000,7617.00,2,25157,7617.00,7618.00,115770,C,0,0,
28.12.2012,063233.000,7617.50,3,25160,7617.00,7617.50,115780,C,0,0,
28.12.2012,063234.000,7617.50,1,25161,7617.00,7617.50,115790,C,0,0,
28.12.2012,063239.000,7617.50,1,25162,7617.50,7618.00,115800,C,0,0,
28.12.2012,063242.000,7618.00,7,25169,7617.50,7618.00,115810,C,0,0,
28.12.2012,063243.000,7617.50,1,25170,7617.50,7618.00,115820,C,0,0,
28.12.2012,063243.000,7617.50,2,25172,7617.50,7618.00,115830,C,0,0,
28.12.2012,063243.000,7617.50,4,25176,7617.50,7618.00,115840,C,0,0,
28.12.2012,063245.000,7618.00,2,25178,7617.50,7618.00,115850,C,0,0,
28.12.2012,063245.000,7617.50,1,25179,7617.50,7618.00,115860,C,0,0,
28.12.2012,063247.000,7617.00,5,25184,7617.00,7617.50,115870,C,0,0,
28.12.2012,063256.000,7617.00,1,25185,7616.50,7617.00,115880,C,0,0,
28.12.2012,063259.000,7617.00,1,25186,7616.50,7617.00,115890,C,0,0,
28.12.2012,063259.000,7617.00,10,25196,7616.50,7617.00,115900,C,0,0,
28.12.2012,063259.000,7617.00,1,25197,7616.50,7617.00,115910,C,0,0,
28.12.2012,063300.000,7617.00,3,25200,7617.00,7617.50,115920,C,0,0,
28.12.2012,063300.000,7617.00,1,25201,7616.50,7617.50,115930,C,0,0,
28.12.2012,063301.000,7617.00,1,25202,7616.50,7617.00,115940,C,0,0,
28.12.2012,063301.000,7617.00,1,25203,7616.50,7617.00,115950,C,0,0,
28.12.2012,063301.000,7617.50,4,25207,7616.50,7617.00,115960,C,0,0,
28.12.2012,063301.000,7617.50,2,25209,7616.50,7617.00,115970,C,0,0,
28.12.2012,063301.000,7617.50,5,25214,7616.50,7617.00,115980,C,0,0,
28.12.2012,063301.000,7618.00,1,25215,7616.50,7617.00,115990,C,0,0,
28.12.2012,063301.000,7617.50,1,25216,7616.50,7617.00,116000,C,0,0,
28.12.2012,063301.000,7617.50,1,25217,7617.50,7618.00,116010,C,0,0,
28.12.2012,063305.000,7617.50,1,25218,7617.00,7617.50,116020,C,0,0,
28.12.2012,063309.000,7617.50,1,25219,7617.00,7618.00,116030,C,0,0,
28.12.2012,063309.000,7617.50,1,25220,7617.00,7618.00,116040,C,0,0,
28.12.2012,063309.000,7617.50,1,25221,7617.00,7618.00,116050,C,0,0,
28.12.2012,063310.000,7617.50,1,25222,7617.50,7618.00,116060,C,0,0,
28.12.2012,063315.000,7618.00,1,25223,7617.50,7618.00,116070,C,0,0,
28.12.2012,063315.000,7618.00,1,25224,7617.50,7618.00,116080,C,0,0,
28.12.2012,063315.000,7618.00,4,25228,7617.50,7618.00,116090,C,0,0,
28.12.2012,063315.000,7618.00,2,25230,7617.50,7618.00,116100,C,0,0,
28.12.2012,063316.000,7617.50,2,25232,7617.50,7618.00,116110,C,0,0,
28.12.2012,063316.000,7617.00,1,25233,7617.50,7618.00,116120,C,0,0,
28.12.2012,063317.000,7617.50,3,25236,7617.00,7617.50,116130,C,0,0,
28.12.2012,063318.000,7618.00,8,25244,7617.50,7618.00,116140,C,0,0,
28.12.2012,063318.000,7618.00,4,25248,7617.50,7618.00,116150,C,0,0,
28.12.2012,063318.000,7618.00,4,25252,7617.50,7618.00,116160,C,0,0,
28.12.2012,063318.000,7618.00,2,25254,7617.50,7618.00,116170,C,0,0,
28.12.2012,063318.000,7618.00,3,25257,7617.50,7618.00,116180,C,0,0,
28.12.2012,063318.000,7618.50,4,25261,7617.50,7618.00,116190,C,0,0,
28.12.2012,063318.000,7618.00,1,25262,7617.50,7618.00,116200,C,0,0,
28.12.2012,063318.000,7618.50,1,25263,7617.50,7618.00,116210,C,0,0,
28.12.2012,063318.000,7618.50,2,25265,7617.50,7618.00,116220,C,0,0,
28.12.2012,063318.000,7618.50,1,25266,7617.50,7618.00,116230,C,0,0,
28.12.2012,063318.000,7618.50,1,25267,7617.50,7618.00,116240,C,0,0,
28.12.2012,063319.000,7618.00,3,25270,7618.00,7618.50,116250,C,0,0,
28.12.2012,063321.000,7618.50,2,25272,7618.00,7618.50,116260,C,0,0,
28.12.2012,063321.000,7619.00,4,25276,7618.00,7618.50,116270,C,0,0,
28.12.2012,063321.000,7619.00,4,25280,7618.00,7618.50,116280,C,0,0,
28.12.2012,063321.000,7619.00,1,25281,7618.00,7618.50,116290,C,0,0,
28.12.2012,063321.000,7619.50,2,25283,7618.00,7618.50,116300,C,0,0,
28.12.2012,063321.000,7619.50,1,25284,7618.00,7618.50,116310,C,0,0,
28.12.2012,063321.000,7619.50,9,25293,7618.00,7618.50,116320,C,0,0,
28.12.2012,063321.000,7620.00,5,25298,7618.00,7618.50,116330,C,0,0,
28.12.2012,063321.000,7620.00,4,25302,7618.00,7618.50,116340,C,0,0,
28.12.2012,063321.000,7620.50,1,25303,7618.00,7618.50,116350,C,0,0,
28.12.2012,063321.000,7619.50,1,25304,7619.50,7620.00,116360,C,0,0,
28.12.2012,063321.000,7619.50,2,25306,7619.50,7620.00,116370,C,0,0,
28.12.2012,063321.000,7619.00,1,25307,7619.00,7619.50,116380,C,0,0,
28.12.2012,063321.000,7619.00,1,25308,7618.50,7619.00,116390,C,0,0,
28.12.2012,063323.000,7618.50,1,25309,7618.50,7619.00,116400,C,0,0,
28.12.2012,063323.000,7618.50,1,25310,7618.50,7619.00,116410,C,0,0,
28.12.2012,063323.000,7618.50,1,25311,7618.00,7618.50,116420,C,0,0,
28.12.2012,063323.000,7618.50,1,25312,7618.00,7618.50,116430,C,0,0,
28.12.2012,063323.000,7619.00,4,25316,7618.00,7618.50,116440,C,0,0,
28.12.2012,063323.000,7619.00,1,25317,7618.00,7618.50,116450,C,0,0,
28.12.2012,063324.000,7618.50,2,25319,7618.50,7619.50,116460,C,0,0,
28.12.2012,063325.000,7618.50,1,25320,7618.50,7619.00,116470,C,0,0,
28.12.2012,063326.000,7619.00,2,25322,7618.00,7619.00,116480,C,0,0,
28.12.2012,063326.000,7619.00,3,25325,7618.00,7619.00,116490,C,0,0,
28.12.2012,063326.000,7619.50,4,25329,7618.50,7619.50,116500,C,0,0,
28.12.2012,063328.000,7619.00,1,25330,7619.00,7620.00,116510,C,0,0,
28.12.2012,063330.000,7619.50,2,25332,7619.00,7620.00,116520,C,0,0,
28.12.2012,063332.000,7620.00,5,25337,7619.00,7620.00,116530,C,0,0,
28.12.2012,063332.000,7620.00,1,25338,7619.50,7620.00,116540,C,0,0,
28.12.2012,063334.000,7620.50,4,25342,7619.50,7620.50,116550,C,0,0,
28.12.2012,063334.000,7620.50,2,25344,7619.50,7620.50,116560,C,0,0,
28.12.2012,063334.000,7620.50,1,25345,7619.50,7620.50,116570,C,0,0,
28.12.2012,063334.000,7620.50,5,25350,7619.50,7620.50,116580,C,0,0,
28.12.2012,063334.000,7620.50,1,25351,7619.50,7620.50,116590,C,0,0,
28.12.2012,063334.000,7620.50,2,25353,7619.50,7620.50,116600,C,0,0,
28.12.2012,063335.000,7620.50,1,25354,7620.00,7621.00,116610,C,0,0,
28.12.2012,063335.000,7620.50,1,25355,7620.00,7621.00,116620,C,0,0,
28.12.2012,063335.000,7620.50,1,25356,7620.00,7621.00,116630,C,0,0,
28.12.2012,063335.000,7620.50,1,25357,7620.00,7620.50,116640,C,0,0,
28.12.2012,063335.000,7620.00,5,25362,7620.00,7620.50,116650,C,0,0,
28.12.2012,063337.000,7620.00,1,25363,7620.00,7620.50,116660,C,0,0,
28.12.2012,063337.000,7620.00,2,25365,7620.00,7620.50,116670,C,0,0,
28.12.2012,063337.000,7620.00,1,25366,7620.00,7620.50,116680,C,0,0,
28.12.2012,063337.000,7620.00,1,25367,7619.50,7620.00,116690,C,0,0,
28.12.2012,063339.000,7619.50,2,25369,7619.50,7620.50,116700,C,0,0,
28.12.2012,063339.000,7619.50,1,25370,7619.50,7620.50,116710,C,0,0,
28.12.2012,063339.000,7619.50,1,25371,7619.50,7620.50,116720,C,0,0,
28.12.2012,063344.000,7620.50,5,25376,7620.00,7620.50,116730,C,0,0,
28.12.2012,063344.000,7621.00,10,25386,7620.00,7620.50,116740,C,0,0,
28.12.2012,063344.000,7621.00,1,25387,7620.00,7620.50,116750,C,0,0,
28.12.2012,063344.000,7621.00,7,25394,7620.00,7620.50,116760,C,0,0,
28.12.2012,063344.000,7621.00,7,25401,7620.00,7620.50,116770,C,0,0,
28.12.2012,063344.000,7621.00,1,25402,7620.00,7620.50,116780,C,0,0,
28.12.2012,063344.000,7620.50,2,25404,7620.50,7621.00,116790,C,0,0,
28.12.2012,063344.000,7620.50,1,25405,7620.50,7621.00,116800,C,0,0,
28.12.2012,063345.000,7620.50,1,25406,7620.00,7621.00,116810,C,0,0,
